user_session,session_value
SESSION_163869,0.0
SESSION_111794,0.0
SESSION_056034,0.0
SESSION_126954,0.0
SESSION_137468,0.0
SESSION_180295,0.0
SESSION_006123,0.0
SESSION_157011,0.0
SESSION_045371,0.0
SESSION_058600,0.0
SESSION_096229,0.0
SESSION_178729,0.0
SESSION_179136,0.0
SESSION_183253,0.0
SESSION_072658,0.0
SESSION_009498,0.0
SESSION_037360,0.0
SESSION_018426,0.0
SESSION_001891,0.0
SESSION_035931,0.0
SESSION_029212,0.0
SESSION_142213,0.0
SESSION_158964,0.0
SESSION_170316,0.0
SESSION_076745,0.0
SESSION_097271,0.0
SESSION_068512,0.0
SESSION_094286,0.0
SESSION_121862,0.0
SESSION_073163,0.0
SESSION_135452,0.0
SESSION_057270,0.0
SESSION_043310,0.0
SESSION_014972,0.0
SESSION_138574,0.0
SESSION_178834,0.0
SESSION_172903,0.0
SESSION_090433,0.0
SESSION_096415,0.0
SESSION_157915,0.0
SESSION_115397,0.0
SESSION_060972,0.0
SESSION_170445,0.0
SESSION_027744,0.0
SESSION_009662,0.0
SESSION_052491,0.0
SESSION_064602,0.0
SESSION_073159,0.0
SESSION_007707,0.0
SESSION_051480,0.0
SESSION_043712,0.0
SESSION_108867,0.0
SESSION_188641,0.0
SESSION_186650,0.0
SESSION_002042,0.0
SESSION_168729,0.0
SESSION_098643,0.0
SESSION_089270,0.0
SESSION_165045,0.0
SESSION_025523,0.0
SESSION_172722,0.0
SESSION_168567,0.0
SESSION_040898,0.0
SESSION_112451,0.0
SESSION_025874,0.0
SESSION_136865,0.0
SESSION_009578,0.0
SESSION_084622,0.0
SESSION_083606,0.0
SESSION_122152,0.0
SESSION_103302,0.0
SESSION_069429,0.0
SESSION_024986,0.0
SESSION_127551,0.0
SESSION_062443,0.0
SESSION_184521,0.0
SESSION_136132,0.0
SESSION_126122,0.0
SESSION_117294,0.0
SESSION_146035,0.0
SESSION_028332,0.0
SESSION_174653,0.0
SESSION_025263,0.0
SESSION_006556,0.0
SESSION_186916,0.0
SESSION_013547,0.0
SESSION_129107,0.0
SESSION_041812,0.0
SESSION_113457,0.0
SESSION_153531,0.0
SESSION_082595,0.0
SESSION_034089,0.0
SESSION_043389,0.0
SESSION_111754,0.0
SESSION_076513,0.0
SESSION_069747,0.0
SESSION_113246,0.0
SESSION_112995,0.0
SESSION_084286,0.0
SESSION_031290,0.0
SESSION_098048,0.0
SESSION_100485,0.0
SESSION_046968,0.0
SESSION_125093,0.0
SESSION_023278,0.0
SESSION_001421,0.0
SESSION_143929,0.0
SESSION_061847,0.0
SESSION_087312,0.0
SESSION_045978,0.0
SESSION_000754,0.0
SESSION_134076,0.0
SESSION_147784,0.0
SESSION_101959,0.0
SESSION_039951,0.0
SESSION_174664,0.0
SESSION_009952,0.0
SESSION_185190,0.0
SESSION_030457,0.0
SESSION_071362,0.0
SESSION_033345,0.0
SESSION_087089,0.0
SESSION_000492,0.0
SESSION_120019,0.0
SESSION_024309,0.0
SESSION_151371,0.0
SESSION_089993,0.0
SESSION_030064,0.0
SESSION_007996,0.0
SESSION_051823,0.0
SESSION_127499,0.0
SESSION_113976,0.0
SESSION_078613,0.0
SESSION_000374,0.0
SESSION_151175,0.0
SESSION_168202,0.0
SESSION_180213,0.0
SESSION_189577,0.0
SESSION_051972,0.0
SESSION_008472,0.0
SESSION_163936,0.0
SESSION_180929,0.0
SESSION_171503,0.0
SESSION_132717,0.0
SESSION_132805,0.0
SESSION_083836,0.0
SESSION_164669,0.0
SESSION_117644,0.0
SESSION_119703,0.0
SESSION_094400,0.0
SESSION_168305,0.0
SESSION_060941,0.0
SESSION_116015,0.0
SESSION_116576,0.0
SESSION_154120,0.0
SESSION_109817,0.0
SESSION_143558,0.0
SESSION_032895,0.0
SESSION_128668,0.0
SESSION_015884,0.0
SESSION_128220,0.0
SESSION_136857,0.0
SESSION_155984,0.0
SESSION_120212,0.0
SESSION_141510,0.0
SESSION_138449,0.0
SESSION_070126,0.0
SESSION_066858,0.0
SESSION_096096,0.0
SESSION_109845,0.0
SESSION_072459,0.0
SESSION_112573,0.0
SESSION_173914,0.0
SESSION_005915,0.0
SESSION_084106,0.0
SESSION_160660,0.0
SESSION_029667,0.0
SESSION_066644,0.0
SESSION_156111,0.0
SESSION_031941,0.0
SESSION_109755,0.0
SESSION_001735,0.0
SESSION_013183,0.0
SESSION_010995,0.0
SESSION_188652,0.0
SESSION_028762,0.0
SESSION_102504,0.0
SESSION_056340,0.0
SESSION_100482,0.0
SESSION_135542,0.0
SESSION_067429,0.0
SESSION_169587,0.0
SESSION_054194,0.0
SESSION_003981,0.0
SESSION_024332,0.0
SESSION_045637,0.0
SESSION_015576,0.0
SESSION_039548,0.0
SESSION_107344,0.0
SESSION_184829,0.0
SESSION_116168,0.0
SESSION_134881,0.0
SESSION_167585,0.0
SESSION_139756,0.0
SESSION_093667,0.0
SESSION_050074,0.0
SESSION_148291,0.0
SESSION_110099,0.0
SESSION_143815,0.0
SESSION_062606,0.0
SESSION_091313,0.0
SESSION_024301,0.0
SESSION_154359,0.0
SESSION_068729,0.0
SESSION_021742,0.0
SESSION_015062,0.0
SESSION_078518,0.0
SESSION_064395,0.0
SESSION_126668,0.0
SESSION_164834,0.0
SESSION_070304,0.0
SESSION_135798,0.0
SESSION_164171,0.0
SESSION_011707,0.0
SESSION_004521,0.0
SESSION_066254,0.0
SESSION_028224,0.0
SESSION_013956,0.0
SESSION_140645,0.0
SESSION_029344,0.0
SESSION_142461,0.0
SESSION_129636,0.0
SESSION_112459,0.0
SESSION_082384,0.0
SESSION_056147,0.0
SESSION_006100,0.0
SESSION_011256,0.0
SESSION_001374,0.0
SESSION_140988,0.0
SESSION_077502,0.0
SESSION_017913,0.0
SESSION_010187,0.0
SESSION_070306,0.0
SESSION_136709,0.0
SESSION_038105,0.0
SESSION_046588,0.0
SESSION_087324,0.0
SESSION_159763,0.0
SESSION_162067,0.0
SESSION_093023,0.0
SESSION_137260,0.0
SESSION_039418,0.0
SESSION_030597,0.0
SESSION_157161,0.0
SESSION_067866,0.0
SESSION_154602,0.0
SESSION_002124,0.0
SESSION_019891,0.0
SESSION_083021,0.0
SESSION_186471,0.0
SESSION_134980,0.0
SESSION_128562,0.0
SESSION_111133,0.0
SESSION_087133,0.0
SESSION_003958,0.0
SESSION_088498,0.0
SESSION_043656,0.0
SESSION_096467,0.0
SESSION_095002,0.0
SESSION_088691,0.0
SESSION_070893,0.0
SESSION_006420,0.0
SESSION_167364,0.0
SESSION_062962,0.0
SESSION_042312,0.0
SESSION_179983,0.0
SESSION_060327,0.0
SESSION_080134,0.0
SESSION_079227,0.0
SESSION_097990,0.0
SESSION_107869,0.0
SESSION_118766,0.0
SESSION_117044,0.0
SESSION_068370,0.0
SESSION_102770,0.0
SESSION_148942,0.0
SESSION_165580,0.0
SESSION_013609,0.0
SESSION_100149,0.0
SESSION_144231,0.0
SESSION_046724,0.0
SESSION_075169,0.0
SESSION_069400,0.0
SESSION_161987,0.0
SESSION_182917,0.0
SESSION_141158,0.0
SESSION_069107,0.0
SESSION_182344,0.0
SESSION_000423,0.0
SESSION_112128,0.0
SESSION_027006,0.0
SESSION_177470,0.0
SESSION_171272,0.0
SESSION_185416,0.0
SESSION_054913,0.0
SESSION_048367,0.0
SESSION_158093,0.0
SESSION_145312,0.0
SESSION_141008,0.0
SESSION_010572,0.0
SESSION_073018,0.0
SESSION_035737,0.0
SESSION_173038,0.0
SESSION_002257,0.0
SESSION_012781,0.0
SESSION_131037,0.0
SESSION_055729,0.0
SESSION_108275,0.0
SESSION_003485,0.0
SESSION_087925,0.0
SESSION_062225,0.0
SESSION_027150,0.0
SESSION_185828,0.0
SESSION_129519,0.0
SESSION_047945,0.0
SESSION_011307,0.0
SESSION_027745,0.0
SESSION_066922,0.0
SESSION_060239,0.0
SESSION_130597,0.0
SESSION_159456,0.0
SESSION_090645,0.0
SESSION_183314,0.0
SESSION_024239,0.0
SESSION_028070,0.0
SESSION_052534,0.0
SESSION_062580,0.0
SESSION_102293,0.0
SESSION_185714,0.0
SESSION_068774,0.0
SESSION_063056,0.0
SESSION_067183,0.0
SESSION_127862,0.0
SESSION_014287,0.0
SESSION_122508,0.0
SESSION_123455,0.0
SESSION_121618,0.0
SESSION_060700,0.0
SESSION_047269,0.0
SESSION_002825,0.0
SESSION_149121,0.0
SESSION_172048,0.0
SESSION_065421,0.0
SESSION_015895,0.0
SESSION_026251,0.0
SESSION_157052,0.0
SESSION_175263,0.0
SESSION_158130,0.0
SESSION_096266,0.0
SESSION_120788,0.0
SESSION_038418,0.0
SESSION_176624,0.0
SESSION_097108,0.0
SESSION_177867,0.0
SESSION_156512,0.0
SESSION_095619,0.0
SESSION_039571,0.0
SESSION_044660,0.0
SESSION_045503,0.0
SESSION_131105,0.0
SESSION_093777,0.0
SESSION_138745,0.0
SESSION_118618,0.0
SESSION_090906,0.0
SESSION_052118,0.0
SESSION_007919,0.0
SESSION_095204,0.0
SESSION_095038,0.0
SESSION_151279,0.0
SESSION_146767,0.0
SESSION_116334,0.0
SESSION_028123,0.0
SESSION_072892,0.0
SESSION_105263,0.0
SESSION_025040,0.0
SESSION_130427,0.0
SESSION_142544,0.0
SESSION_149508,0.0
SESSION_021912,0.0
SESSION_038674,0.0
SESSION_028427,0.0
SESSION_109329,0.0
SESSION_052845,0.0
SESSION_189261,0.0
SESSION_053538,0.0
SESSION_076011,0.0
SESSION_031691,0.0
SESSION_123896,0.0
SESSION_014946,0.0
SESSION_155262,0.0
SESSION_049524,0.0
SESSION_131351,0.0
SESSION_033532,0.0
SESSION_160881,0.0
SESSION_085207,0.0
SESSION_061686,0.0
SESSION_105037,0.0
SESSION_112063,0.0
SESSION_102267,0.0
SESSION_132892,0.0
SESSION_052274,0.0
SESSION_130359,0.0
SESSION_014642,0.0
SESSION_104116,0.0
SESSION_160202,0.0
SESSION_027997,0.0
SESSION_152477,0.0
SESSION_118098,0.0
SESSION_165308,0.0
SESSION_076040,0.0
SESSION_010096,0.0
SESSION_088059,0.0
SESSION_146733,0.0
SESSION_171255,0.0
SESSION_083163,0.0
SESSION_176588,0.0
SESSION_093910,0.0
SESSION_062695,0.0
SESSION_022945,0.0
SESSION_066995,0.0
SESSION_059834,0.0
SESSION_010973,0.0
SESSION_097517,0.0
SESSION_140224,0.0
SESSION_168902,0.0
SESSION_165622,0.0
SESSION_057423,0.0
SESSION_187007,0.0
SESSION_129760,0.0
SESSION_051773,0.0
SESSION_140331,0.0
SESSION_014105,0.0
SESSION_021110,0.0
SESSION_070777,0.0
SESSION_176056,0.0
SESSION_184523,0.0
SESSION_066566,0.0
SESSION_051779,0.0
SESSION_127609,0.0
SESSION_026286,0.0
SESSION_157661,0.0
SESSION_038338,0.0
SESSION_106950,0.0
SESSION_071952,0.0
SESSION_057789,0.0
SESSION_072675,0.0
SESSION_152019,0.0
SESSION_086466,0.0
SESSION_164628,0.0
SESSION_008685,0.0
SESSION_068009,0.0
SESSION_123142,0.0
SESSION_158513,0.0
SESSION_163305,0.0
SESSION_082333,0.0
SESSION_146323,0.0
SESSION_002594,0.0
SESSION_019073,0.0
SESSION_119614,0.0
SESSION_011942,0.0
SESSION_013002,0.0
SESSION_184277,0.0
SESSION_112927,0.0
SESSION_079935,0.0
SESSION_087294,0.0
SESSION_172975,0.0
SESSION_011090,0.0
SESSION_131051,0.0
SESSION_039816,0.0
SESSION_055537,0.0
SESSION_167602,0.0
SESSION_139825,0.0
SESSION_168127,0.0
SESSION_155410,0.0
SESSION_068817,0.0
SESSION_026676,0.0
SESSION_030002,0.0
SESSION_123211,0.0
SESSION_110865,0.0
SESSION_123546,0.0
SESSION_105308,0.0
SESSION_003984,0.0
SESSION_133270,0.0
SESSION_185276,0.0
SESSION_013809,0.0
SESSION_078014,0.0
SESSION_006302,0.0
SESSION_091885,0.0
SESSION_091477,0.0
SESSION_170665,0.0
SESSION_140316,0.0
SESSION_105551,0.0
SESSION_159913,0.0
SESSION_115553,0.0
SESSION_169842,0.0
SESSION_089082,0.0
SESSION_038514,0.0
SESSION_093089,0.0
SESSION_069967,0.0
SESSION_054262,0.0
SESSION_033924,0.0
SESSION_040845,0.0
SESSION_109082,0.0
SESSION_095249,0.0
SESSION_131447,0.0
SESSION_179496,0.0
SESSION_104788,0.0
SESSION_158321,0.0
SESSION_097199,0.0
SESSION_001252,0.0
SESSION_054939,0.0
SESSION_082533,0.0
SESSION_164715,0.0
SESSION_008646,0.0
SESSION_012851,0.0
SESSION_111587,0.0
SESSION_050115,0.0
SESSION_113867,0.0
SESSION_002830,0.0
SESSION_147780,0.0
SESSION_087657,0.0
SESSION_173579,0.0
SESSION_179997,0.0
SESSION_127489,0.0
SESSION_119276,0.0
SESSION_091581,0.0
SESSION_101426,0.0
SESSION_126473,0.0
SESSION_188060,0.0
SESSION_140197,0.0
SESSION_174399,0.0
SESSION_181603,0.0
SESSION_115507,0.0
SESSION_114712,0.0
SESSION_052284,0.0
SESSION_006310,0.0
SESSION_049364,0.0
SESSION_150033,0.0
SESSION_185519,0.0
SESSION_013324,0.0
SESSION_008376,0.0
SESSION_091235,0.0
SESSION_119810,0.0
SESSION_068793,0.0
SESSION_121704,0.0
SESSION_048664,0.0
SESSION_142470,0.0
SESSION_124989,0.0
SESSION_188774,0.0
SESSION_039092,0.0
SESSION_011747,0.0
SESSION_064552,0.0
SESSION_090474,0.0
SESSION_164446,0.0
SESSION_076759,0.0
SESSION_032991,0.0
SESSION_143314,0.0
SESSION_069772,0.0
SESSION_045517,0.0
SESSION_152170,0.0
SESSION_015666,0.0
SESSION_044646,0.0
SESSION_062976,0.0
SESSION_019870,0.0
SESSION_066942,0.0
SESSION_118428,0.0
SESSION_144424,0.0
SESSION_183531,0.0
SESSION_167159,0.0
SESSION_095238,0.0
SESSION_090448,0.0
SESSION_046005,0.0
SESSION_185123,0.0
SESSION_187758,0.0
SESSION_125576,0.0
SESSION_080352,0.0
SESSION_168993,0.0
SESSION_096780,0.0
SESSION_106437,0.0
SESSION_107579,0.0
SESSION_062687,0.0
SESSION_109562,0.0
SESSION_081539,0.0
SESSION_024966,0.0
SESSION_093836,0.0
SESSION_108152,0.0
SESSION_181641,0.0
SESSION_146812,0.0
SESSION_179320,0.0
SESSION_055141,0.0
SESSION_083411,0.0
SESSION_067365,0.0
SESSION_130481,0.0
SESSION_167331,0.0
SESSION_092548,0.0
SESSION_184102,0.0
SESSION_034345,0.0
SESSION_025675,0.0
SESSION_130416,0.0
SESSION_157855,0.0
SESSION_047835,0.0
SESSION_018913,0.0
SESSION_101399,0.0
SESSION_154726,0.0
SESSION_102249,0.0
SESSION_036511,0.0
SESSION_133465,0.0
SESSION_103165,0.0
SESSION_188291,0.0
SESSION_102114,0.0
SESSION_096729,0.0
SESSION_143441,0.0
SESSION_119419,0.0
SESSION_159376,0.0
SESSION_096881,0.0
SESSION_020956,0.0
SESSION_180064,0.0
SESSION_048999,0.0
SESSION_047861,0.0
SESSION_128801,0.0
SESSION_085680,0.0
SESSION_050982,0.0
SESSION_099647,0.0
SESSION_032654,0.0
SESSION_015460,0.0
SESSION_102717,0.0
SESSION_072372,0.0
SESSION_028925,0.0
SESSION_042528,0.0
SESSION_146180,0.0
SESSION_084616,0.0
SESSION_115895,0.0
SESSION_062692,0.0
SESSION_145957,0.0
SESSION_110033,0.0
SESSION_095237,0.0
SESSION_081968,0.0
SESSION_098524,0.0
SESSION_013160,0.0
SESSION_081951,0.0
SESSION_074748,0.0
SESSION_134847,0.0
SESSION_126800,0.0
SESSION_127491,0.0
SESSION_159316,0.0
SESSION_080409,0.0
SESSION_166903,0.0
SESSION_124535,0.0
SESSION_031667,0.0
SESSION_051237,0.0
SESSION_144824,0.0
SESSION_184990,0.0
SESSION_027167,0.0
SESSION_170738,0.0
SESSION_124072,0.0
SESSION_156210,0.0
SESSION_107590,0.0
SESSION_155438,0.0
SESSION_029435,0.0
SESSION_179751,0.0
SESSION_150514,0.0
SESSION_039242,0.0
SESSION_033739,0.0
SESSION_124041,0.0
SESSION_073489,0.0
SESSION_082844,0.0
SESSION_027088,0.0
SESSION_024948,0.0
SESSION_085868,0.0
SESSION_106735,0.0
SESSION_069966,0.0
SESSION_110121,0.0
SESSION_015944,0.0
SESSION_032943,0.0
SESSION_174674,0.0
SESSION_109088,0.0
SESSION_051895,0.0
SESSION_029230,0.0
SESSION_141503,0.0
SESSION_069981,0.0
SESSION_158520,0.0
SESSION_015510,0.0
SESSION_011713,0.0
SESSION_177083,0.0
SESSION_182285,0.0
SESSION_028531,0.0
SESSION_171561,0.0
SESSION_022799,0.0
SESSION_044821,0.0
SESSION_125940,0.0
SESSION_062758,0.0
SESSION_177519,0.0
SESSION_007068,0.0
SESSION_144707,0.0
SESSION_064360,0.0
SESSION_138562,0.0
SESSION_046252,0.0
SESSION_039263,0.0
SESSION_044591,0.0
SESSION_012321,0.0
SESSION_052311,0.0
SESSION_179638,0.0
SESSION_183749,0.0
SESSION_137614,0.0
SESSION_168787,0.0
SESSION_159222,0.0
SESSION_180874,0.0
SESSION_076797,0.0
SESSION_033697,0.0
SESSION_165285,0.0
SESSION_178129,0.0
SESSION_156420,0.0
SESSION_059864,0.0
SESSION_129413,0.0
SESSION_054469,0.0
SESSION_009254,0.0
SESSION_136793,0.0
SESSION_006101,0.0
SESSION_154256,0.0
SESSION_071632,0.0
SESSION_042876,0.0
SESSION_029052,0.0
SESSION_114690,0.0
SESSION_067291,0.0
SESSION_186320,0.0
SESSION_155017,0.0
SESSION_021199,0.0
SESSION_043659,0.0
SESSION_069792,0.0
SESSION_181461,0.0
SESSION_090032,0.0
SESSION_105153,0.0
SESSION_117355,0.0
SESSION_103948,0.0
SESSION_008263,0.0
SESSION_133019,0.0
SESSION_108419,0.0
SESSION_012943,0.0
SESSION_178319,0.0
SESSION_141707,0.0
SESSION_103837,0.0
SESSION_127032,0.0
SESSION_080667,0.0
SESSION_022640,0.0
SESSION_119458,0.0
SESSION_137254,0.0
SESSION_134983,0.0
SESSION_049471,0.0
SESSION_053140,0.0
SESSION_004981,0.0
SESSION_113353,0.0
SESSION_091972,0.0
SESSION_155962,0.0
SESSION_092161,0.0
SESSION_019445,0.0
SESSION_143054,0.0
SESSION_156728,0.0
SESSION_010584,0.0
SESSION_128024,0.0
SESSION_058768,0.0
SESSION_041125,0.0
SESSION_084246,0.0
SESSION_060810,0.0
SESSION_188083,0.0
SESSION_153824,0.0
SESSION_038750,0.0
SESSION_071661,0.0
SESSION_185349,0.0
SESSION_078440,0.0
SESSION_189645,0.0
SESSION_009689,0.0
SESSION_092876,0.0
SESSION_122943,0.0
SESSION_112241,0.0
SESSION_174280,0.0
SESSION_085600,0.0
SESSION_171885,0.0
SESSION_124560,0.0
SESSION_104393,0.0
SESSION_122109,0.0
SESSION_125275,0.0
SESSION_157727,0.0
SESSION_080613,0.0
SESSION_040847,0.0
SESSION_188290,0.0
SESSION_118826,0.0
SESSION_114993,0.0
SESSION_149513,0.0
SESSION_102415,0.0
SESSION_142987,0.0
SESSION_142830,0.0
SESSION_005375,0.0
SESSION_094665,0.0
SESSION_039835,0.0
SESSION_072558,0.0
SESSION_021479,0.0
SESSION_157315,0.0
SESSION_037377,0.0
SESSION_010898,0.0
SESSION_176696,0.0
SESSION_084685,0.0
SESSION_145623,0.0
SESSION_036439,0.0
SESSION_109199,0.0
SESSION_030068,0.0
SESSION_026961,0.0
SESSION_111083,0.0
SESSION_168693,0.0
SESSION_132007,0.0
SESSION_099780,0.0
SESSION_127091,0.0
SESSION_075019,0.0
SESSION_160596,0.0
SESSION_152884,0.0
SESSION_130659,0.0
SESSION_019345,0.0
SESSION_140192,0.0
SESSION_115523,0.0
SESSION_017531,0.0
SESSION_102925,0.0
SESSION_120132,0.0
SESSION_186599,0.0
SESSION_022469,0.0
SESSION_137574,0.0
SESSION_055371,0.0
SESSION_183991,0.0
SESSION_153831,0.0
SESSION_009149,0.0
SESSION_059504,0.0
SESSION_137629,0.0
SESSION_004225,0.0
SESSION_085706,0.0
SESSION_061008,0.0
SESSION_177145,0.0
SESSION_052733,0.0
SESSION_158990,0.0
SESSION_085181,0.0
SESSION_034723,0.0
SESSION_121089,0.0
SESSION_072213,0.0
SESSION_106940,0.0
SESSION_067436,0.0
SESSION_124011,0.0
SESSION_110960,0.0
SESSION_125900,0.0
SESSION_171057,0.0
SESSION_024988,0.0
SESSION_160179,0.0
SESSION_115547,0.0
SESSION_057280,0.0
SESSION_035210,0.0
SESSION_060258,0.0
SESSION_171217,0.0
SESSION_005464,0.0
SESSION_096650,0.0
SESSION_061993,0.0
SESSION_125134,0.0
SESSION_030967,0.0
SESSION_133190,0.0
SESSION_027825,0.0
SESSION_181997,0.0
SESSION_007832,0.0
SESSION_164563,0.0
SESSION_020752,0.0
SESSION_125115,0.0
SESSION_172463,0.0
SESSION_125462,0.0
SESSION_173209,0.0
SESSION_111574,0.0
SESSION_026245,0.0
SESSION_154326,0.0
SESSION_159749,0.0
SESSION_179699,0.0
SESSION_146342,0.0
SESSION_078030,0.0
SESSION_111167,0.0
SESSION_027940,0.0
SESSION_160170,0.0
SESSION_066299,0.0
SESSION_153546,0.0
SESSION_054012,0.0
SESSION_039129,0.0
SESSION_087581,0.0
SESSION_165964,0.0
SESSION_176502,0.0
SESSION_093737,0.0
SESSION_060489,0.0
SESSION_140199,0.0
SESSION_170403,0.0
SESSION_062549,0.0
SESSION_169061,0.0
SESSION_058999,0.0
SESSION_140056,0.0
SESSION_133838,0.0
SESSION_179553,0.0
SESSION_189621,0.0
SESSION_008366,0.0
SESSION_058470,0.0
SESSION_078862,0.0
SESSION_090379,0.0
SESSION_070459,0.0
SESSION_012793,0.0
SESSION_124892,0.0
SESSION_032163,0.0
SESSION_110088,0.0
SESSION_025567,0.0
SESSION_087586,0.0
SESSION_178952,0.0
SESSION_102329,0.0
SESSION_164921,0.0
SESSION_029016,0.0
SESSION_146286,0.0
SESSION_069761,0.0
SESSION_113141,0.0
SESSION_029391,0.0
SESSION_024261,0.0
SESSION_129441,0.0
SESSION_035299,0.0
SESSION_160474,0.0
SESSION_157258,0.0
SESSION_056696,0.0
SESSION_103675,0.0
SESSION_115501,0.0
SESSION_085352,0.0
SESSION_104591,0.0
SESSION_123166,0.0
SESSION_098568,0.0
SESSION_159664,0.0
SESSION_105655,0.0
SESSION_122371,0.0
SESSION_162632,0.0
SESSION_069555,0.0
SESSION_038380,0.0
SESSION_167649,0.0
SESSION_119776,0.0
SESSION_126112,0.0
SESSION_013907,0.0
SESSION_173492,0.0
SESSION_006957,0.0
SESSION_060701,0.0
SESSION_128869,0.0
SESSION_098505,0.0
SESSION_069809,0.0
SESSION_136526,0.0
SESSION_124171,0.0
SESSION_129439,0.0
SESSION_038007,0.0
SESSION_157509,0.0
SESSION_092935,0.0
SESSION_074916,0.0
SESSION_140686,0.0
SESSION_131859,0.0
SESSION_142988,0.0
SESSION_126994,0.0
SESSION_069285,0.0
SESSION_098274,0.0
SESSION_078531,0.0
SESSION_075428,0.0
SESSION_041727,0.0
SESSION_059894,0.0
SESSION_107287,0.0
SESSION_103235,0.0
SESSION_021737,0.0
SESSION_178352,0.0
SESSION_092506,0.0
SESSION_144872,0.0
SESSION_181361,0.0
SESSION_188453,0.0
SESSION_122563,0.0
SESSION_023935,0.0
SESSION_139218,0.0
SESSION_164844,0.0
SESSION_188057,0.0
SESSION_000516,0.0
SESSION_106341,0.0
SESSION_124877,0.0
SESSION_047890,0.0
SESSION_048903,0.0
SESSION_081924,0.0
SESSION_187515,0.0
SESSION_134232,0.0
SESSION_137315,0.0
SESSION_181988,0.0
SESSION_131320,0.0
SESSION_027129,0.0
SESSION_121200,0.0
SESSION_052240,0.0
SESSION_171963,0.0
SESSION_006606,0.0
SESSION_019265,0.0
SESSION_032078,0.0
SESSION_005544,0.0
SESSION_106554,0.0
SESSION_004889,0.0
SESSION_168923,0.0
SESSION_011212,0.0
SESSION_180986,0.0
SESSION_112750,0.0
SESSION_081628,0.0
SESSION_139207,0.0
SESSION_132825,0.0
SESSION_080662,0.0
SESSION_055069,0.0
SESSION_184245,0.0
SESSION_087555,0.0
SESSION_033733,0.0
SESSION_094581,0.0
SESSION_095600,0.0
SESSION_084995,0.0
SESSION_151576,0.0
SESSION_090801,0.0
SESSION_077846,0.0
SESSION_010909,0.0
SESSION_023769,0.0
SESSION_044039,0.0
SESSION_015248,0.0
SESSION_147426,0.0
SESSION_033720,0.0
SESSION_161368,0.0
SESSION_132845,0.0
SESSION_106209,0.0
SESSION_173631,0.0
SESSION_046067,0.0
SESSION_003041,0.0
SESSION_179566,0.0
SESSION_098415,0.0
SESSION_114653,0.0
SESSION_017038,0.0
SESSION_171680,0.0
SESSION_060534,0.0
SESSION_116035,0.0
SESSION_133926,0.0
SESSION_047319,0.0
SESSION_062961,0.0
SESSION_179313,0.0
SESSION_051979,0.0
SESSION_111454,0.0
SESSION_078791,0.0
SESSION_122161,0.0
SESSION_157475,0.0
SESSION_016958,0.0
SESSION_032671,0.0
SESSION_014842,0.0
SESSION_031545,0.0
SESSION_057602,0.0
SESSION_152472,0.0
SESSION_087132,0.0
SESSION_155298,0.0
SESSION_014094,0.0
SESSION_103843,0.0
SESSION_138607,0.0
SESSION_125216,0.0
SESSION_154876,0.0
SESSION_127630,0.0
SESSION_106461,0.0
SESSION_115887,0.0
SESSION_122237,0.0
SESSION_054252,0.0
SESSION_040983,0.0
SESSION_093803,0.0
SESSION_014771,0.0
SESSION_021650,0.0
SESSION_078229,0.0
SESSION_120573,0.0
SESSION_112615,0.0
SESSION_112741,0.0
SESSION_091496,0.0
SESSION_166058,0.0
SESSION_041526,0.0
SESSION_057049,0.0
SESSION_080629,0.0
SESSION_096891,0.0
SESSION_066286,0.0
SESSION_175782,0.0
SESSION_104123,0.0
SESSION_048430,0.0
SESSION_181892,0.0
SESSION_149626,0.0
SESSION_182274,0.0
SESSION_128462,0.0
SESSION_054546,0.0
SESSION_078362,0.0
SESSION_165715,0.0
SESSION_089490,0.0
SESSION_147944,0.0
SESSION_048461,0.0
SESSION_151507,0.0
SESSION_159976,0.0
SESSION_151683,0.0
SESSION_161642,0.0
SESSION_139337,0.0
SESSION_021354,0.0
SESSION_104099,0.0
SESSION_052625,0.0
SESSION_097873,0.0
SESSION_149092,0.0
SESSION_055711,0.0
SESSION_155239,0.0
SESSION_038334,0.0
SESSION_031333,0.0
SESSION_132241,0.0
SESSION_006906,0.0
SESSION_077231,0.0
SESSION_166490,0.0
SESSION_133077,0.0
SESSION_033962,0.0
SESSION_037395,0.0
SESSION_146704,0.0
SESSION_105987,0.0
SESSION_014053,0.0
SESSION_136611,0.0
SESSION_024765,0.0
SESSION_104130,0.0
SESSION_156853,0.0
SESSION_133809,0.0
SESSION_160503,0.0
SESSION_016557,0.0
SESSION_062748,0.0
SESSION_099662,0.0
SESSION_065342,0.0
SESSION_003450,0.0
SESSION_086764,0.0
SESSION_041967,0.0
SESSION_083900,0.0
SESSION_164355,0.0
SESSION_146457,0.0
SESSION_080243,0.0
SESSION_085548,0.0
SESSION_146991,0.0
SESSION_121126,0.0
SESSION_014868,0.0
SESSION_045277,0.0
SESSION_057593,0.0
SESSION_174812,0.0
SESSION_049265,0.0
SESSION_083799,0.0
SESSION_032239,0.0
SESSION_107123,0.0
SESSION_104368,0.0
SESSION_102693,0.0
SESSION_140293,0.0
SESSION_042928,0.0
SESSION_185400,0.0
SESSION_037712,0.0
SESSION_123879,0.0
SESSION_016377,0.0
SESSION_152654,0.0
SESSION_106704,0.0
SESSION_001465,0.0
SESSION_105868,0.0
SESSION_080271,0.0
SESSION_062012,0.0
SESSION_151542,0.0
SESSION_183762,0.0
SESSION_180552,0.0
SESSION_128570,0.0
